,Mouse ID,Drug Regimen,Sex,Age_months,Weight (g),Timepoint,Tumor Volume (mm3),Metastatic Sites
10,s185,Capomulin,Female,3,17,0,45.0,0
11,s185,Capomulin,Female,3,17,5,43.87849569,0
12,s185,Capomulin,Female,3,17,10,37.61494768,0
13,s185,Capomulin,Female,3,17,15,38.17723195,0
14,s185,Capomulin,Female,3,17,20,36.86687576,0
15,s185,Capomulin,Female,3,17,25,33.94994037,0
16,s185,Capomulin,Female,3,17,30,32.95967078,1
17,s185,Capomulin,Female,3,17,35,28.32853059,1
18,s185,Capomulin,Female,3,17,40,25.47214326,1
19,s185,Capomulin,Female,3,17,45,23.34359787,1
20,x401,Capomulin,Female,16,15,0,45.0,0
21,x401,Capomulin,Female,16,15,5,45.47375302,0
22,x401,Capomulin,Female,16,15,10,39.11389068,0
23,x401,Capomulin,Female,16,15,15,39.77625003,0
24,x401,Capomulin,Female,16,15,20,36.06583471,0
25,x401,Capomulin,Female,16,15,25,36.61712031,0
26,x401,Capomulin,Female,16,15,30,32.91529186,0
27,x401,Capomulin,Female,16,15,35,30.20682488,0
28,x401,Capomulin,Female,16,15,40,28.16739732,0
29,x401,Capomulin,Female,16,15,45,28.48403281,0
30,m601,Capomulin,Male,22,17,0,45.0,0
31,m601,Capomulin,Male,22,17,5,41.40859145,1
32,m601,Capomulin,Male,22,17,10,36.82536664,1
33,m601,Capomulin,Male,22,17,15,35.46461175,1
34,m601,Capomulin,Male,22,17,20,34.255731700000005,1
35,m601,Capomulin,Male,22,17,25,33.11875607,1
36,m601,Capomulin,Male,22,17,30,31.75827491,1
37,m601,Capomulin,Male,22,17,35,30.83435704,1
38,m601,Capomulin,Male,22,17,40,31.378045299999997,1
39,m601,Capomulin,Male,22,17,45,28.43096411,1
60,f966,Capomulin,Male,16,17,0,45.0,0
61,f966,Capomulin,Male,16,17,5,38.79647373,0
62,f966,Capomulin,Male,16,17,10,35.6244027,0
63,f966,Capomulin,Male,16,17,15,32.62300253,0
64,f966,Capomulin,Male,16,17,20,30.48598484,0
95,u364,Capomulin,Male,18,17,0,45.0,0
96,u364,Capomulin,Male,18,17,5,45.76088647,1
97,u364,Capomulin,Male,18,17,10,46.56841719,2
98,u364,Capomulin,Male,18,17,15,47.21219992,2
99,u364,Capomulin,Male,18,17,20,40.34394812,2
100,u364,Capomulin,Male,18,17,25,35.50361557,2
101,u364,Capomulin,Male,18,17,30,35.9783344,2
102,u364,Capomulin,Male,18,17,35,35.45948978,2
103,u364,Capomulin,Male,18,17,40,36.02413752,2
104,u364,Capomulin,Male,18,17,45,31.02392294,3
115,y793,Capomulin,Male,17,17,0,45.0,0
116,y793,Capomulin,Male,17,17,5,41.01991315,0
117,y793,Capomulin,Male,17,17,10,41.63001026,1
118,y793,Capomulin,Male,17,17,15,42.28366512,1
119,y793,Capomulin,Male,17,17,20,40.71642815,2
120,y793,Capomulin,Male,17,17,25,38.9927339,2
121,y793,Capomulin,Male,17,17,30,35.72602314,2
122,y793,Capomulin,Male,17,17,35,36.3278696,2
123,y793,Capomulin,Male,17,17,40,31.47541076,2
124,y793,Capomulin,Male,17,17,45,31.896238399999998,2
125,r554,Capomulin,Female,8,17,0,45.0,0
126,r554,Capomulin,Female,8,17,5,45.78174579,1
127,r554,Capomulin,Female,8,17,10,39.0054935,2
128,r554,Capomulin,Female,8,17,15,35.46375763,2
129,r554,Capomulin,Female,8,17,20,36.01558858,2
130,r554,Capomulin,Female,8,17,25,33.89334515,3
131,r554,Capomulin,Female,8,17,30,32.68065459,3
132,r554,Capomulin,Female,8,17,35,33.06933705,3
133,r554,Capomulin,Female,8,17,40,31.80484133,3
134,r554,Capomulin,Female,8,17,45,32.37735684,3
135,m957,Capomulin,Female,3,19,0,45.0,0
136,m957,Capomulin,Female,3,19,5,45.62238149,1
137,m957,Capomulin,Female,3,19,10,46.414517700000005,1
138,m957,Capomulin,Female,3,19,15,39.80445341,1
139,m957,Capomulin,Female,3,19,20,38.90934919,1
140,m957,Capomulin,Female,3,19,25,37.69543154,1
141,m957,Capomulin,Female,3,19,30,38.21247939,1
142,m957,Capomulin,Female,3,19,35,32.56283914,1
143,m957,Capomulin,Female,3,19,40,32.94761484,1
144,m957,Capomulin,Female,3,19,45,33.32909778,1
155,t565,Capomulin,Female,20,17,0,45.0,0
156,t565,Capomulin,Female,20,17,5,45.8956472,0
157,t565,Capomulin,Female,20,17,10,46.74900552,0
158,t565,Capomulin,Female,20,17,15,44.44094861,0
159,t565,Capomulin,Female,20,17,20,39.0702138,0
160,t565,Capomulin,Female,20,17,25,37.34220976,0
161,t565,Capomulin,Female,20,17,30,32.86891617,0
162,t565,Capomulin,Female,20,17,35,33.51567063,0
163,t565,Capomulin,Female,20,17,40,33.94934131,0
164,t565,Capomulin,Female,20,17,45,34.45529799,0
195,i738,Capomulin,Female,23,20,0,45.0,0
196,i738,Capomulin,Female,23,20,5,45.59568527,0
197,i738,Capomulin,Female,23,20,10,43.42101414,0
198,i738,Capomulin,Female,23,20,15,37.97877782,0
199,i738,Capomulin,Female,23,20,20,38.53113634,0
200,i738,Capomulin,Female,23,20,25,34.97343761,0
201,i738,Capomulin,Female,23,20,30,35.57877987,1
202,i738,Capomulin,Female,23,20,35,36.17595269,1
203,i738,Capomulin,Female,23,20,40,36.84389799,2
204,i738,Capomulin,Female,23,20,45,37.31184577,2
215,w914,Capomulin,Male,24,21,0,45.0,0
216,w914,Capomulin,Male,24,21,5,45.89372032,0
217,w914,Capomulin,Male,24,21,10,43.23196275,0
218,w914,Capomulin,Male,24,21,15,43.68844893,0
219,w914,Capomulin,Male,24,21,20,41.10809233,0
220,w914,Capomulin,Male,24,21,25,40.29191661,0
221,w914,Capomulin,Male,24,21,30,40.99311013,0
222,w914,Capomulin,Male,24,21,35,41.66491577,1
223,w914,Capomulin,Male,24,21,40,35.61130861,2
224,w914,Capomulin,Male,24,21,45,36.04104736,2
235,g288,Capomulin,Male,3,19,0,45.0,0
236,g288,Capomulin,Male,3,19,5,45.83939976,0
237,g288,Capomulin,Male,3,19,10,46.30400254,1
238,g288,Capomulin,Male,3,19,15,42.17230079,1
239,g288,Capomulin,Male,3,19,20,42.95712001,1
240,g288,Capomulin,Male,3,19,25,42.36869239,1
241,g288,Capomulin,Male,3,19,30,42.87446056,1
242,g288,Capomulin,Male,3,19,35,38.95411458,1
243,g288,Capomulin,Male,3,19,40,36.35685121,1
244,g288,Capomulin,Male,3,19,45,37.07402422,1
273,l897,Capomulin,Male,17,19,0,45.0,0
274,l897,Capomulin,Male,17,19,5,45.46224327,0
275,l897,Capomulin,Male,17,19,10,46.15473721,0
276,l897,Capomulin,Male,17,19,15,44.0615214,0
277,l897,Capomulin,Male,17,19,20,44.81309343,0
278,l897,Capomulin,Male,17,19,25,45.35467916,0
279,l897,Capomulin,Male,17,19,30,39.35279201,1
280,l897,Capomulin,Male,17,19,35,37.68276664,1
281,l897,Capomulin,Male,17,19,40,38.34390154,1
282,l897,Capomulin,Male,17,19,45,38.84687569,1
290,b742,Capomulin,Male,7,21,0,45.0,0
291,b742,Capomulin,Male,7,21,5,41.53409702,0
292,b742,Capomulin,Male,7,21,10,41.99922813,0
293,b742,Capomulin,Male,7,21,15,39.52484301,0
294,b742,Capomulin,Male,7,21,20,37.95035546,0
295,b742,Capomulin,Male,7,21,25,38.61768433,0
296,b742,Capomulin,Male,7,21,30,39.1679495,0
297,b742,Capomulin,Male,7,21,35,39.84757556,0
298,b742,Capomulin,Male,7,21,40,38.255627399999995,0
299,b742,Capomulin,Male,7,21,45,38.93963263,0
300,b128,Capomulin,Female,9,22,0,45.0,0
301,b128,Capomulin,Female,9,22,5,45.65133131,0
302,b128,Capomulin,Female,9,22,10,43.2708519,0
303,b128,Capomulin,Female,9,22,15,43.78489343,0
304,b128,Capomulin,Female,9,22,20,42.731552,0
305,b128,Capomulin,Female,9,22,25,43.26214483,1
306,b128,Capomulin,Female,9,22,30,40.60533486,1
307,b128,Capomulin,Female,9,22,35,37.96764437,1
308,b128,Capomulin,Female,9,22,40,38.3797259,2
309,b128,Capomulin,Female,9,22,45,38.98287774,2
310,j246,Capomulin,Female,21,21,0,45.0,0
311,j246,Capomulin,Female,21,21,5,45.64143788,0
312,j246,Capomulin,Female,21,21,10,46.408361299999996,0
313,j246,Capomulin,Female,21,21,15,43.31265415,0
314,j246,Capomulin,Female,21,21,20,44.02037009,0
315,j246,Capomulin,Female,21,21,25,44.55522595,0
316,j246,Capomulin,Female,21,21,30,38.04408202,1
317,j246,Capomulin,Female,21,21,35,38.75326548,1
328,j119,Capomulin,Female,7,23,0,45.0,0
329,j119,Capomulin,Female,7,23,5,45.83899787,0
330,j119,Capomulin,Female,7,23,10,46.42536551,0
331,j119,Capomulin,Female,7,23,15,47.32298428,0
332,j119,Capomulin,Female,7,23,20,48.15820939,1
333,j119,Capomulin,Female,7,23,25,42.41716589,1
334,j119,Capomulin,Female,7,23,30,43.01368114,1
335,j119,Capomulin,Female,7,23,35,43.76570537,1
336,j119,Capomulin,Female,7,23,40,44.5850896,1
337,j119,Capomulin,Female,7,23,45,38.125164399999996,1
338,w150,Capomulin,Male,23,23,0,45.0,0
339,w150,Capomulin,Male,23,23,5,39.20212894,0
340,w150,Capomulin,Male,23,23,10,39.95234669,0
341,v923,Capomulin,Female,19,21,0,45.0,0
342,v923,Capomulin,Female,19,21,5,45.70443431,0
343,v923,Capomulin,Female,19,21,10,39.84822328,0
344,v923,Capomulin,Female,19,21,15,40.45798877,0
345,v923,Capomulin,Female,19,21,20,39.64829568,0
346,v923,Capomulin,Female,19,21,25,40.15641269,1
347,v923,Capomulin,Female,19,21,30,40.75221626,2
348,v923,Capomulin,Female,19,21,35,41.43924156,2
349,v923,Capomulin,Female,19,21,40,42.1510148,2
350,v923,Capomulin,Female,19,21,45,40.65812366,2
351,g316,Capomulin,Female,22,22,0,45.0,0
352,g316,Capomulin,Female,22,22,5,44.02275246,0
353,g316,Capomulin,Female,22,22,10,44.50204246,0
354,g316,Capomulin,Female,22,22,15,45.21674299,0
355,g316,Capomulin,Female,22,22,20,45.93332219,1
356,g316,Capomulin,Female,22,22,25,46.80922469,1
357,g316,Capomulin,Female,22,22,30,44.22147988,2
358,g316,Capomulin,Female,22,22,35,44.70283296,2
